pred_cpu_mean,pred_memory_mean,pred_request_rate_mean
0.11820149,0.6087446,3437.0696
0.11705492,0.60893446,3255.243
0.12496752,0.6089402,3377.1702
0.11109989,0.6102606,3365.5981
0.121012725,0.6094645,3252.862
0.12150073,0.6091134,3495.6455
0.11775857,0.6087397,3477.1426
0.11886995,0.60937214,3036.276
0.11478979,0.6092372,3305.4717
0.11880382,0.6099763,3337.91
0.119749494,0.6094861,3349.2778
0.116410255,0.6091369,3259.2117
0.1213045,0.60985696,3300.681
0.118860744,0.6093119,3219.6772
0.118503265,0.6092758,3432.7905
0.11748828,0.6093571,3252.5107
0.11917115,0.6091064,3044.4448
0.12456214,0.60911095,3232.1492
0.116933145,0.61005795,3415.0105
0.12887007,0.60944206,3475.7458
0.11494105,0.6089156,3287.238
0.11460799,0.6088644,3367.4932
0.12022272,0.6092976,3193.5825
0.115116015,0.60942435,3415.6848
0.11859013,0.6091346,3246.7705
0.11811401,0.6087265,3416.6814
0.11949117,0.60870254,3227.9753
0.11585211,0.6086982,3293.758
0.119184874,0.60920936,3301.4673
0.12151478,0.6091849,3214.1497
0.12011196,0.6094282,3326.0188
0.1210831,0.609208,3217.2961
0.12160478,0.60951906,3186.4404
0.12130093,0.60927325,3359.554
0.12131438,0.6092012,3201.4336
0.117043555,0.608747,3283.8186
0.11860166,0.6090968,3220.6387
0.12176269,0.60908496,3398.1782
0.11909328,0.60931396,3344.1375
0.118832715,0.6093704,3335.046
0.12264262,0.6097213,3153.7456
0.119077586,0.6092341,3340.6824
0.12081379,0.60943854,3210.9736
0.119686335,0.6094844,3321.719
0.12490389,0.6102854,3183.0278
0.11667817,0.60885125,3360.055
0.12087509,0.60886586,3292.7727
0.12002214,0.60931945,3291.867
0.12115015,0.6094796,3207.5098
0.119869426,0.6087165,3164.9187
0.117907494,0.6092456,3218.1377
0.11633986,0.60896814,3282.398
0.12119632,0.6092568,3233.1882
0.11968586,0.6100675,3180.99
0.11582833,0.60942245,3183.6802
0.12140512,0.6093633,3304.954
0.119100995,0.6088575,3153.2397
0.11798678,0.60987204,3328.641
0.11748042,0.60967,3305.7917
0.11846855,0.6092096,3275.6052
0.11834657,0.6096415,3277.6887
0.12045313,0.60975474,3328.7083
0.12060068,0.6100409,3309.1123
0.11805718,0.60947526,3112.1511
0.1174412,0.6090304,3453.9463
0.117766626,0.60952795,3317.9324
0.1209507,0.6095721,3264.4927
0.11677092,0.6092011,3375.4397
0.1196075,0.60953945,3122.8135
0.11179838,0.6097523,3235.4622
0.12504742,0.6090272,3205.7551
0.12222119,0.60928637,3283.386
0.11814148,0.6090053,3231.8726
0.12200303,0.60923153,3324.8733
0.11740469,0.60908604,3354.143
0.11960624,0.6095382,3280.2937
0.11483363,0.6087533,3271.985
0.116999604,0.60930824,3255.9028
0.1174321,0.6099296,3247.7915
0.11955669,0.60923946,3173.508
0.116578236,0.60912615,3128.4143
0.1149491,0.6094021,3414.6768
0.11899992,0.60927176,3210.507
0.122290075,0.608803,3306.8528
0.117502,0.6091097,3367.8462
0.11900555,0.60970813,3458.664
0.12338733,0.609447,3173.296
0.11961543,0.6091059,3165.996
0.11913097,0.6094414,3283.7236
0.11879681,0.60939693,3267.4048
0.115195684,0.6088172,3196.3606
0.120247774,0.6096227,3423.4214
0.12105112,0.6092225,3389.1218
0.119167864,0.6094264,3315.9622
0.11833551,0.60978174,3319.2478
0.12037617,0.60877556,3261.1577
0.12099194,0.609133,3218.7542
0.11967274,0.61005443,3345.0703
0.1159535,0.60959804,3319.2705
0.11677789,0.6089237,3239.44
0.11676498,0.60952353,3289.876
0.1170554,0.6083611,3391.6025
0.1167339,0.60939807,3363.8257
0.118901946,0.60891545,3260.1313
0.119155414,0.6094364,3242.7385
0.11708504,0.60946524,3253.0244
0.11896586,0.6093566,3261.6936
0.117302276,0.60957676,3211.8928
0.11990406,0.6092107,3521.296
0.119590595,0.6090463,3372.4465
0.12071425,0.6095076,3142.0823
0.118777715,0.6089253,2871.0083
0.116329774,0.6096689,3478.672
0.11853669,0.60944587,3457.7236
0.11977017,0.6093587,3500.0222
0.12486808,0.6074078,3226.654
0.11789763,0.60877454,3384.068
0.11792064,0.60909826,3356.7542
0.11581365,0.61019826,3193.9617
0.115931176,0.60967004,3269.1802
0.11658132,0.6097362,3295.2847
0.11729997,0.60860133,3271.94
0.11907014,0.60933834,3425.7944
0.12169807,0.60873514,3281.435
0.120374925,0.6093663,3028.4346
0.12101969,0.6094065,3198.2947
0.12244806,0.6095755,3328.0527
0.11738148,0.60897005,3322.6296
0.12242336,0.60988426,3433.744
0.11929624,0.6093992,3441.804
0.11705369,0.60920334,3266.3674
0.123297445,0.60949945,3405.6736
0.11975837,0.60930717,3354.9517
0.11504548,0.6090821,3453.1892
0.11586457,0.60809666,3326.7612
0.116870694,0.60934055,3129.1921
0.11890462,0.60926396,3282.1067
0.12076197,0.611344,3338.61
0.11802582,0.60915995,3339.5232
0.11335106,0.60865,3169.9937
0.11630249,0.60909325,3342.2715
0.11597053,0.6092562,3275.5076
0.11662733,0.6089389,3374.8513
0.11676509,0.6097959,3313.507
0.115450494,0.61002743,2970.3977
0.117103234,0.6095056,3442.622
0.12051338,0.6093537,3431.7263
0.11705726,0.60886467,3240.2124
0.11801381,0.60920674,3381.5354
0.116544895,0.6088616,3407.0354
0.11601818,0.6088577,3565.2366
0.12059584,0.6096867,3173.2048
0.118954174,0.60995734,3351.4497
0.11686157,0.60909307,3570.247
0.117183104,0.60925394,3351.73
0.117312476,0.6086455,3314.4648
0.11973016,0.60972255,3174.2795
0.118436866,0.6090186,3286.0613
0.11778655,0.6094897,3291.5393
0.11720553,0.60978806,3377.733
0.11991399,0.60921764,3313.7373
0.117058076,0.6096637,3351.177
0.11582,0.6093259,3254.7366
0.11518955,0.6098565,3061.815
0.12383816,0.6091277,3458.1792
0.11379301,0.60950136,3352.6597
0.11707108,0.60905087,3339.7292
0.11900087,0.60896844,3566.2905
0.11689276,0.60939705,3168.728
0.115051985,0.6093897,3170.945
0.12167607,0.6095309,3585.3245
0.11559125,0.60902697,3377.707
0.12084577,0.609176,3308.0115
0.11923898,0.6093318,3187.116
0.11937836,0.60931736,3802.0984
0.117777176,0.6095679,3252.4387
0.11824369,0.6097692,3257.9185
0.1173573,0.608447,3566.466
0.11654057,0.6092634,3220.4412
0.11689604,0.6090597,3642.751
0.11518352,0.6098244,2947.3972
0.11774609,0.60955065,3106.7378
0.116349734,0.6095746,3285.9268
0.114923775,0.60938895,3347.2522
0.11607616,0.6095552,3392.4167
0.116413504,0.60929817,3223.7888
0.11737895,0.6100467,3372.7004
0.11783221,0.6091607,3261.1697
0.116471,0.60976285,3421.612
0.11516986,0.60954183,3086.1902
0.11611295,0.6089288,3320.7896
0.11682999,0.60976774,3275.8481
0.11560529,0.6101977,3232.251
0.11788436,0.60908276,3246.9836
0.11718026,0.60802734,3377.4038
0.119881496,0.6088707,3162.1433
0.11704881,0.6093006,3349.776
0.11655386,0.6093681,3320.47
0.11673147,0.6095119,3396.1143
0.116015434,0.6106071,3362.3096
0.120178446,0.60928935,3317.032
0.112371884,0.6086865,3186.959
