true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.23735905,0.3537388,0.32084656,0.3132924,0.0005026832,0.017037326
0.194036,0.3576752,0.33506775,0.3342897,0.0,0.0036109525
0.19933009,0.3185958,0.23757935,0.2713125,0.0030591562,0.007588007
0.15017128,0.28369975,0.33355713,0.36920774,0.0028908402,0.0091695655
0.12342572,0.05304504,0.34951782,0.2063232,0.0038684085,0.006382076
0.10240483,0.16913551,0.42843628,0.32097408,0.0029836148,0.007132873
0.17238665,0.09161273,0.372406,0.254255,0.001976028,0.008861626
0.24962449,0.23689425,0.37561035,0.2383301,0.0036043376,0.0014615098
0.23745704,0.20938583,0.36291504,0.25329864,0.0013071671,0.004309293
0.23735905,0.34664327,0.32084656,0.14102098,0.0005026832,0.008784323
0.194036,0.2682171,0.33506775,0.13714677,0.0,0.009054852
0.19933009,0.28543124,0.23757935,0.21371971,0.0030591562,0.0058374475
0.15017128,0.32490543,0.33355713,0.36630064,0.0028908402,0.018029861
0.12342572,0.24883509,0.34951782,0.4322587,0.0038684085,0.01169957
0.10240483,0.309243,0.42843628,0.1890593,0.0029836148,0.008445473
0.1034255,0.21681754,0.35333252,0.1286445,0.004824929,0.014132716
0.24962449,0.27515084,0.37561035,0.22439905,0.0036043376,0.008823151
0.23745704,0.17629604,0.36291504,0.2784322,0.0013071671,0.009952895
0.23735905,0.38501054,0.32084656,0.33172256,0.0005026832,0.009320459
0.194036,0.21008562,0.33506775,0.068568304,0.0,0.00609261
0.19933009,0.11324183,0.23757935,0.28247872,0.0030591562,0.008506344
0.15017128,0.44915953,0.33355713,0.27298257,0.0028908402,0.010818969
0.12342572,0.119915545,0.34951782,0.14726585,0.0038684085,0.00777065
0.10240483,0.37329945,0.42843628,0.29976505,0.0029836148,0.008587631
0.1034255,0.23679498,0.35333252,0.18430378,0.004824929,0.0056688697
0.21208978,0.22916818,0.35388184,0.22789982,0.01310309,0.012254851
0.23745704,0.3224759,0.36291504,0.055843573,0.0013071671,0.0069287857
0.23735905,0.24500535,0.32084656,0.26037997,0.0005026832,0.0064307386
0.194036,0.14088708,0.33506775,0.25911802,0.0,0.015531271
0.19933009,0.42066097,0.23757935,0.19802716,0.0030591562,0.0031130314
0.15017128,0.2708887,0.33355713,0.19267592,0.0028908402,0.015893476
0.12342572,0.16323702,0.34951782,0.16811374,0.0038684085,0.005872452
0.10240483,0.26689357,0.42843628,0.3978121,0.0029836148,0.0063710706
0.1034255,0.1975528,0.35333252,0.40641668,0.004824929,0.0068900837
0.21208978,0.2191031,0.35388184,0.16702494,0.01310309,0.011255436
0.41294718,0.27541965,0.39889526,0.48271903,0.009032793,0.00863854
0.23735905,0.18527909,0.32084656,0.42528412,0.0005026832,0.0059530586
0.194036,0.3982872,0.33506775,0.23349938,0.0,0.011997581
0.19933009,0.31938955,0.23757935,0.3298398,0.0030591562,-0.0004266267
0.15017128,0.20703985,0.33355713,0.47292498,0.0028908402,0.00803084
0.12342572,0.3207328,0.34951782,0.26445794,0.0038684085,0.0023483408
0.10240483,0.39111906,0.42843628,0.1277506,0.0029836148,0.008254614
0.1034255,0.30191186,0.35333252,0.23266953,0.004824929,0.007768957
0.21208978,0.37426025,0.35388184,0.20244065,0.01310309,0.00828065
0.41294718,0.3710939,0.39889526,0.13910966,0.009032793,0.006066527
0.50519013,0.25800538,0.42008972,0.2044989,0.0072543398,0.0059145465
0.194036,0.19995701,0.33506775,0.20195131,0.0,0.003721638
0.19933009,0.36740506,0.23757935,0.29966193,0.0030591562,0.005847601
0.15017128,0.2324057,0.33355713,0.30212748,0.0028908402,0.008637901
0.12342572,0.2806387,0.34951782,0.54754275,0.0038684085,0.006412663
0.10240483,0.40309113,0.42843628,0.20897648,0.0029836148,0.0073253503
0.1034255,0.23251301,0.35333252,0.2780376,0.004824929,0.013696637
0.21208978,0.28703052,0.35388184,0.21479188,0.01310309,0.007164102
0.41294718,0.2301094,0.39889526,0.24338275,0.009032793,0.008556826
0.50519013,0.28645045,0.42008972,0.23550776,0.0072543398,0.010184795
0.41749907,0.36222893,0.4058075,0.24160528,0.008109309,0.011185966
0.19933009,0.20545965,0.23757935,0.33871886,0.0030591562,0.011480949
0.15017128,0.32172805,0.33355713,0.34899282,0.0028908402,0.00724746
0.12342572,0.21096122,0.34951782,0.094078906,0.0038684085,0.0072314483
0.10240483,0.25880828,0.42843628,0.30086666,0.0029836148,0.00836457
0.1034255,0.22098477,0.35333252,0.29654723,0.004824929,0.006319632
0.21208978,0.2731815,0.35388184,0.23450471,0.01310309,0.0076541845
0.41294718,0.3940103,0.39889526,-0.13572869,0.009032793,0.006218325
0.50519013,0.31920865,0.42008972,0.36089537,0.0072543398,0.008328973
0.41749907,0.5596442,0.4058075,0.31259844,0.008109309,0.007264086
0.28862333,0.34286228,0.37020874,0.27722517,0.0079103485,0.013945027
0.15017128,0.25922054,0.33355713,0.36109513,0.0028908402,0.00826902
0.12342572,0.4749795,0.34951782,0.5637561,0.0038684085,0.002979063
0.10240483,0.45595127,0.42843628,0.39765906,0.0029836148,0.004714093
0.1034255,0.30304915,0.35333252,0.027417358,0.004824929,0.011716606
0.21208978,0.16370465,0.35388184,0.3941083,0.01310309,0.0077080564
0.41294718,0.18539605,0.39889526,0.42761576,0.009032793,0.010423222
0.50519013,0.25085133,0.42008972,0.09809769,0.0072543398,0.0054077213
0.41749907,0.3204283,0.4058075,0.3725486,0.008109309,0.004665115
0.28862333,0.21879119,0.37020874,0.28649747,0.0079103485,0.009310983
0.26456308,0.28826344,0.35694885,0.44786787,0.0080857575,0.0029469854
0.12342572,0.33544913,0.34951782,0.37052697,0.0038684085,0.013930699
0.10240483,0.26520512,0.42843628,0.35020772,0.0029836148,0.0041298107
0.1034255,0.3100795,0.35333252,0.36058408,0.004824929,0.0073452727
0.21208978,0.2915281,0.35388184,0.33350307,0.01310309,0.0091841705
0.41294718,0.21006972,0.39889526,0.2523284,0.009032793,0.007907984
0.50519013,0.12700084,0.42008972,0.2879802,0.0072543398,0.009338032
0.41749907,0.19236985,0.4058075,0.29063275,0.008109309,0.0075638574
0.28862333,0.38882294,0.37020874,0.18321462,0.0079103485,0.007284274
0.26456308,0.26241633,0.35694885,0.29947546,0.0080857575,0.006750117
0.26359868,0.32424513,0.33776855,0.2866356,0.008416705,0.007833992
0.10240483,0.23163263,0.42843628,0.25269535,0.0029836148,0.0073365173
0.1034255,0.36967498,0.35333252,0.24783283,0.004824929,0.003403084
0.21208978,0.27300555,0.35388184,0.16979906,0.01310309,0.008567918
0.41294718,0.083971724,0.39889526,0.26496917,0.009032793,0.007680401
0.50519013,0.37117875,0.42008972,0.17512351,0.0072543398,0.0060775857
0.41749907,0.19783711,0.4058075,0.28093937,0.008109309,0.009505338
0.28862333,0.29363653,0.37020874,0.36203322,0.0079103485,0.008584768
0.26456308,0.33840752,0.35694885,0.26802748,0.0080857575,0.005707405
0.26359868,0.22546911,0.33776855,0.20163931,0.008416705,0.0057425187
0.21916032,0.19741102,0.37408447,0.30489525,0.007188916,0.009739957
0.1034255,0.2107406,0.35333252,0.2382033,0.004824929,0.0050082537
0.21208978,0.17953525,0.35388184,0.20762143,0.01310309,0.008815666
0.41294718,0.20594616,0.39889526,-0.39976174,0.009032793,0.009357486
0.50519013,0.23699564,0.42008972,0.3137682,0.0072543398,0.0077600386
0.41749907,0.49461603,0.4058075,0.34409612,0.008109309,0.0075663747
0.28862333,0.20709398,0.37020874,0.2371393,0.0079103485,0.0077697015
0.26456308,0.3012817,0.35694885,0.29606655,0.0080857575,0.009012275
0.26359868,0.22711104,0.33776855,0.3211682,0.008416705,-0.00027761876
0.21916032,0.2715922,0.37408447,0.2016337,0.007188916,0.005408573
0.16613507,0.27603242,0.3040619,-0.17898995,0.007925563,0.009049951
0.21208978,0.36109287,0.35388184,0.4398651,0.01310309,0.005105905
0.41294718,0.31797504,0.39889526,0.13910851,0.009032793,0.005921397
0.50519013,0.2305824,0.42008972,0.29663542,0.0072543398,0.0066018836
0.41749907,0.36313787,0.4058075,0.1819903,0.008109309,0.008691196
0.28862333,0.42115837,0.37020874,0.323665,0.0079103485,0.0053800144
0.26456308,0.18362373,0.35694885,0.3549927,0.0080857575,0.0011159471
0.26359868,0.27332497,0.33776855,0.28699768,0.008416705,0.0038819588
0.21916032,0.27740663,0.37408447,0.08804772,0.007188916,0.012273971
0.16613507,0.3108098,0.3040619,0.26164228,0.007925563,0.0021237722
0.15561509,0.46805084,0.41299438,0.2566572,0.0059414506,0.004840353
0.41294718,0.2983185,0.39889526,0.3574529,0.009032793,0.005394093
0.50519013,0.26935497,0.42008972,0.20644274,0.0072543398,0.0061983624
0.41749907,0.20277262,0.4058075,0.12258864,0.008109309,0.0046821935
0.28862333,0.25442243,0.37020874,0.27620542,0.0079103485,0.005731517
0.26456308,0.2100092,0.35694885,0.10202481,0.0080857575,0.0026358215
0.26359868,0.20414464,0.33776855,0.37417334,0.008416705,0.005697823
0.21916032,0.3062122,0.37408447,0.32380584,0.007188916,0.004193271
0.16613507,0.19524713,0.3040619,0.20873542,0.007925563,0.010844051
0.15561509,0.29291436,0.41299438,-0.058699474,0.0059414506,0.006456985
0.16291904,0.27969852,0.43910217,0.34702644,0.006953433,0.010400287
0.50519013,0.2688868,0.42008972,0.05661275,0.0072543398,0.036367714
0.41749907,0.18352748,0.4058075,0.3835484,0.008109309,0.0051700682
0.28862333,0.19034143,0.37020874,0.28614867,0.0079103485,0.009393999
0.26456308,0.19441459,0.35694885,0.19877581,0.0080857575,0.01643841
0.26359868,0.28033245,0.33776855,0.41478664,0.008416705,0.0107076755
0.21916032,0.33761987,0.37408447,0.55617684,0.007188916,0.005873277
0.16613507,0.30738944,0.3040619,0.42303753,0.007925563,0.008916628
0.15561509,0.27953148,0.41299438,0.18527152,0.0059414506,0.0063451
0.16291904,0.28796253,0.43910217,0.16834049,0.006953433,0.0064091505
0.20893097,0.3426406,0.38720703,0.30159435,0.007515572,0.0012458166
0.41749907,0.3058686,0.4058075,0.13173155,0.008109309,0.0002854256
0.28862333,0.1889771,0.37020874,0.045837183,0.0079103485,0.006324829
0.26456308,0.32128963,0.35694885,0.30773136,0.0080857575,0.007264562
0.26359868,0.23748809,0.33776855,0.38801765,0.008416705,0.016869416
0.21916032,0.32062727,0.37408447,0.41323748,0.007188916,0.0087001175
0.16613507,0.30344102,0.3040619,0.26061612,0.007925563,0.009071256
0.15561509,0.062190317,0.41299438,0.35229355,0.0059414506,0.0130812805
0.16291904,0.050109833,0.43910217,0.34974858,0.006953433,0.0057052122
0.20893097,0.35146818,0.38720703,0.24663003,0.007515572,0.010156586
0.19413686,0.23801067,0.2818451,0.49167922,0.0071537197,0.0022553883
0.28862333,0.29849753,0.37020874,0.48102254,0.0079103485,0.00575978
0.26456308,0.34491816,0.35694885,0.29187942,0.0080857575,0.006984474
0.26359868,0.21215747,0.33776855,0.26013213,0.008416705,0.006465876
0.21916032,0.30171245,0.37408447,0.366317,0.007188916,0.008706566
0.16613507,0.23251753,0.3040619,0.290449,0.007925563,0.0012550435
0.15561509,0.22568375,0.41299438,0.5319445,0.0059414506,0.012547374
0.16291904,0.39133573,0.43910217,0.25067854,0.006953433,0.007924375
0.20893097,0.09310919,0.38720703,0.31902614,0.007515572,0.005800636
0.19413686,0.23087229,0.2818451,0.22673912,0.0071537197,0.010543529
0.17976356,0.23461287,0.35746765,0.31393418,0.008114837,0.0030124392
0.26456308,0.10252905,0.35694885,0.3043883,0.0080857575,0.009436471
0.26359868,0.23062575,0.33776855,0.21386297,0.008416705,0.0076537007
0.21916032,0.30046865,0.37408447,0.23090097,0.007188916,0.0067737033
0.16613507,0.22469656,0.3040619,0.28937265,0.007925563,0.0077804984
0.15561509,0.28564745,0.41299438,0.2770197,0.0059414506,0.0027525714
0.16291904,0.27344862,0.43910217,0.22113867,0.006953433,0.009603992
0.20893097,0.33013904,0.38720703,0.22153652,0.007515572,0.009669949
0.19413686,0.32505527,0.2818451,-0.16806993,0.0071537197,0.0072626527
0.17976356,0.31018704,0.35746765,0.40292,0.008114837,0.011821481
0.1674869,0.33380082,0.34446716,0.49383444,0.0075352713,0.007233942
0.26359868,0.3322649,0.33776855,0.08642904,0.008416705,0.012627261
0.21916032,0.24568105,0.37408447,0.25360927,0.007188916,0.009080842
0.16613507,0.22860543,0.3040619,0.372878,0.007925563,0.009039653
0.15561509,0.30713502,0.41299438,0.3445051,0.0059414506,0.010050335
0.16291904,0.27227467,0.43910217,0.57668936,0.006953433,0.0053734463
0.20893097,0.28812283,0.38720703,0.29782218,0.007515572,0.012636435
0.19413686,0.13830501,0.2818451,0.21239437,0.0071537197,0.0038691154
0.17976356,0.2696283,0.35746765,0.33713225,0.008114837,0.0051500616
0.1674869,0.21155755,0.34446716,0.21980533,0.0075352713,0.006841282
0.15486932,0.14758708,0.3920288,0.31857562,0.007850744,0.008073866
0.21916032,0.22664843,0.37408447,0.27164188,0.007188916,0.0049072676
0.16613507,0.25810328,0.3040619,0.19013081,0.007925563,0.009041534
0.15561509,0.06178062,0.41299438,0.60889316,0.0059414506,0.0036167644
0.16291904,0.18625015,0.43910217,0.27656543,0.006953433,0.0030632226
0.20893097,0.21613221,0.38720703,0.3009988,0.007515572,0.0022930107
0.19413686,0.123935975,0.2818451,0.51713306,0.0071537197,0.0106849205
0.17976356,0.27624938,0.35746765,0.10634195,0.008114837,0.0073974896
0.1674869,0.28507137,0.34446716,0.137095,0.0075352713,0.0084481435
0.15486932,0.28260383,0.3920288,0.3672933,0.007850744,0.0058030095
0.12854409,0.26540926,0.42030334,0.18369935,0.008526757,0.0052873497
0.16613507,0.3227165,0.3040619,0.41552752,0.007925563,0.0095098475
0.15561509,0.26919606,0.41299438,0.19423825,0.0059414506,0.009117816
0.16291904,0.365104,0.43910217,0.5704845,0.006953433,0.007698123
0.20893097,0.2575177,0.38720703,0.29509178,0.007515572,0.007015676
0.19413686,0.25640935,0.2818451,0.24146865,0.0071537197,0.008375108
0.17976356,0.11985676,0.35746765,0.27844664,0.008114837,0.0063197073
0.1674869,0.24347186,0.34446716,0.27737606,0.0075352713,0.0080344975
0.15486932,0.22799462,0.3920288,0.25105128,0.007850744,0.005772753
0.12854409,0.19983609,0.42030334,0.2649891,0.008526757,0.010802673
0.15818238,0.25417304,0.4201355,0.022098126,0.0045255274,0.011012235
0.15561509,0.25851747,0.41299438,0.60168546,0.0059414506,0.0031227535
0.16291904,0.24293706,0.43910217,0.46423677,0.006953433,0.010104038
0.20893097,0.26661837,0.38720703,0.35851604,0.007515572,0.008921384
0.19413686,0.32693836,0.2818451,0.23914795,0.0071537197,0.007730646
0.17976356,0.22226082,0.35746765,0.24310046,0.008114837,0.001745154
0.1674869,0.22542065,0.34446716,0.19844759,0.0075352713,0.006331596
0.15486932,0.32422176,0.3920288,0.3358905,0.007850744,0.009576583
0.12854409,0.14987384,0.42030334,0.35292003,0.008526757,-0.00678565
0.15818238,0.1812585,0.4201355,0.317623,0.0045255274,-0.0020338395
0.18251443,0.16309018,0.322464,0.2086401,0.0041485205,0.008887271
0.16291904,0.24910061,0.43910217,0.3558965,0.006953433,0.01808637
0.20893097,0.32514843,0.38720703,0.56051546,0.007515572,0.009172853
0.19413686,0.365936,0.2818451,0.36709908,0.0071537197,0.0070308005
0.17976356,0.25976616,0.35746765,0.3051996,0.008114837,0.0063044485
0.1674869,0.3591561,0.34446716,0.32289675,0.0075352713,0.011692911
0.15486932,0.18713485,0.3920288,0.1883569,0.007850744,0.0061755115
0.12854409,0.28164077,0.42030334,0.30813953,0.008526757,0.011603158
0.15818238,0.22065048,0.4201355,0.42314392,0.0045255274,0.010685195
0.18251443,0.3068378,0.322464,0.31934038,0.0041485205,0.005323102
0.16447377,0.26320255,0.27934265,0.2053108,0.006390989,0.013417255
0.20893097,0.272029,0.38720703,0.44686455,0.007515572,0.0054706805
0.19413686,0.25324437,0.2818451,0.33752638,0.0071537197,0.008985375
0.17976356,0.41775718,0.35746765,0.41581264,0.008114837,0.006113194
0.1674869,0.33368748,0.34446716,0.21460025,0.0075352713,0.011323567
0.15486932,0.2582619,0.3920288,0.353895,0.007850744,0.004676745
0.12854409,0.2502451,0.42030334,0.29081598,0.008526757,0.008106843
0.15818238,0.16978434,0.4201355,0.21397805,0.0045255274,0.00805113
0.18251443,0.20764554,0.322464,0.6853218,0.0041485205,0.002979062
0.16447377,0.21360761,0.27934265,0.1518038,0.006390989,0.010960192
0.12244511,0.29582074,0.2779541,0.22883615,0.008163556,0.010488554
0.19413686,0.24925841,0.2818451,0.23565146,0.0071537197,-0.010342377
0.17976356,0.27010068,0.35746765,0.046277694,0.008114837,0.009246957
0.1674869,0.1898318,0.34446716,0.16199757,0.0075352713,0.0062167486
0.15486932,0.25985396,0.3920288,0.38674495,0.007850744,0.0073383832
0.12854409,0.2705278,0.42030334,0.3030852,0.008526757,0.0043204683
0.15818238,0.14570755,0.4201355,0.31589785,0.0045255274,0.008349166
0.18251443,0.22420624,0.322464,0.33482927,0.0041485205,0.013575355
0.16447377,0.34052858,0.27934265,0.4658026,0.006390989,0.009000144
0.12244511,0.2730877,0.2779541,0.36310598,0.008163556,0.011065068
0.16396308,0.25874132,0.30262756,0.2316677,0.0073383823,0.006887614
0.17976356,0.29713523,0.35746765,0.3805549,0.008114837,0.005261873
0.1674869,0.2826273,0.34446716,0.18186748,0.0075352713,0.0031376714
0.15486932,0.20889279,0.3920288,0.33689255,0.007850744,0.003627043
0.12854409,0.29447958,0.42030334,0.31477347,0.008526757,0.0073278425
0.15818238,0.20229897,0.4201355,0.20336074,0.0045255274,0.011283633
0.18251443,0.33770105,0.322464,0.27370173,0.0041485205,0.005863574
0.16447377,0.3065023,0.27934265,0.43561712,0.006390989,0.007729827
0.12244511,0.2539661,0.2779541,0.26924255,0.008163556,0.012611611
0.16396308,-0.12524149,0.30262756,0.48145905,0.0073383823,0.00585406
0.18501043,0.28124145,0.33502197,0.459588,0.007416196,0.008048179
0.1674869,0.278475,0.34446716,0.29720482,0.0075352713,0.006156089
0.15486932,0.2985574,0.3920288,0.35226405,0.007850744,0.00792952
0.12854409,0.15519905,0.42030334,0.38748005,0.008526757,0.007862826
0.15818238,0.46258867,0.4201355,0.25887287,0.0045255274,0.013605829
0.18251443,0.18082017,0.322464,0.28312564,0.0041485205,0.0077606263
0.16447377,0.25828204,0.27934265,0.41187498,0.006390989,0.009383105
0.12244511,0.23907217,0.2779541,0.28815734,0.008163556,0.011130657
0.16396308,0.31116724,0.30262756,0.3627536,0.0073383823,0.009727071
0.18501043,0.3802926,0.33502197,0.39515257,0.007416196,0.009164578
0.19494152,0.2545395,0.37626648,0.32095534,0.006640643,0.003770341
0.15486932,0.24940144,0.3920288,0.08144743,0.007850744,0.009330965
0.12854409,0.3025698,0.42030334,0.34923515,0.008526757,0.01118309
0.15818238,0.341788,0.4201355,0.42316252,0.0045255274,0.0042637135
0.18251443,0.11488769,0.322464,0.2681868,0.0041485205,0.00785386
0.16447377,0.26706314,0.27934265,0.15293057,0.006390989,0.009059851
0.12244511,0.2971804,0.2779541,0.38919196,0.008163556,0.0031992386
0.16396308,0.114995085,0.30262756,0.42354178,0.0073383823,0.009172507
0.18501043,0.3015161,0.33502197,0.3782434,0.007416196,0.008503675
0.19494152,0.30597275,0.37626648,0.29600888,0.006640643,0.008276656
0.15005422,0.19750732,0.38583374,0.4770875,0.0047569945,0.008710392
0.12854409,0.25569624,0.42030334,0.1956861,0.008526757,0.009266742
0.15818238,0.18792911,0.4201355,0.3344381,0.0045255274,0.009659295
0.18251443,0.122662574,0.322464,0.42175794,0.0041485205,0.0051517864
0.16447377,0.26709163,0.27934265,0.2844865,0.006390989,0.0072395103
0.12244511,0.32148835,0.2779541,0.51892287,0.008163556,0.008112828
0.16396308,0.1962693,0.30262756,0.37514868,0.0073383823,0.008631944
0.18501043,0.17189792,0.33502197,0.49822897,0.007416196,0.008916369
0.19494152,0.25086915,0.37626648,0.23672572,0.006640643,0.009829583
0.15005422,0.24836558,0.38583374,0.20459463,0.0047569945,0.010292117
0.12073016,0.31833678,0.31056213,0.35135695,0.0048581585,0.006510974
0.15818238,0.24002221,0.4201355,0.27805313,0.0045255274,0.013239482
0.18251443,0.21543479,0.322464,0.5310268,0.0041485205,0.011556321
0.16447377,0.29238176,0.27934265,0.3460509,0.006390989,0.011728876
0.12244511,0.21098225,0.2779541,0.36293572,0.008163556,0.009999156
0.16396308,0.26678938,0.30262756,0.31565687,0.0073383823,0.01813184
0.18501043,0.20227788,0.33502197,0.27996415,0.007416196,0.00653548
0.19494152,0.21710102,0.37626648,0.2145284,0.006640643,0.0034563136
0.15005422,0.21140286,0.38583374,0.27885675,0.0047569945,0.007268935
0.12073016,0.0054745167,0.31056213,0.28975236,0.0048581585,0.0076763155
0.16485739,0.28409025,0.32661438,0.41807368,0.0057815537,0.0077514267
0.18251443,0.3043245,0.322464,0.42395914,0.0041485205,-0.0012904423
0.16447377,0.3525318,0.27934265,0.2579133,0.006390989,0.011604923
0.12244511,0.19068365,0.2779541,0.39844108,0.008163556,0.010769891
0.16396308,0.22755818,0.30262756,0.48457795,0.0073383823,0.011793127
0.18501043,0.25666425,0.33502197,0.14275518,0.007416196,0.008517886
0.19494152,0.4123658,0.37626648,0.36962998,0.006640643,0.009131055
0.15005422,0.27670002,0.38583374,0.48453915,0.0047569945,0.0037624983
0.12073016,0.26911238,0.31056213,0.40198383,0.0048581585,0.011471195
0.16485739,-0.024438353,0.32661438,0.4053919,0.0057815537,0.009797596
0.12093663,0.2038975,0.31278992,0.1452381,0.0051211193,0.001551096
0.16447377,0.33164728,0.27934265,0.2730694,0.006390989,0.023732964
0.12244511,0.2525668,0.2779541,0.38141736,0.008163556,0.0044750464
0.16396308,0.2481887,0.30262756,0.405932,0.0073383823,0.010884028
0.18501043,0.2980474,0.33502197,0.20366815,0.007416196,0.00655759
0.19494152,0.27217868,0.37626648,0.33664164,0.006640643,0.0027197208
0.15005422,0.12950762,0.38583374,0.46866506,0.0047569945,0.0014570733
0.12073016,0.2394484,0.31056213,0.14618976,0.0048581585,0.008026045
0.16485739,0.24183045,0.32661438,0.31359184,0.0057815537,0.014820575
0.12093663,0.21358584,0.31278992,0.38033432,0.0051211193,0.007320712
0.10171628,0.2367459,0.2827301,0.2981302,0.0054906085,0.008516523
0.12244511,0.27596948,0.2779541,0.35318044,0.008163556,0.010377383
0.16396308,0.20857833,0.30262756,0.24220856,0.0073383823,0.002714475
0.18501043,0.21510015,0.33502197,0.36203778,0.007416196,0.004199178
0.19494152,0.18532714,0.37626648,0.2744792,0.006640643,0.00750753
0.15005422,0.33949092,0.38583374,0.2686551,0.0047569945,0.0023854098
0.12073016,0.39109725,0.31056213,0.54285014,0.0048581585,0.009542767
0.16485739,0.2800011,0.32661438,0.2314817,0.0057815537,0.007472886
0.12093663,-0.08780769,0.31278992,0.4051848,0.0051211193,0.020591263
0.10171628,0.1773294,0.2827301,0.13766952,0.0054906085,0.0084071355
0.09617829,0.2190354,0.34869385,0.32051128,0.006801337,0.007240412
0.16396308,0.2581257,0.30262756,0.39838165,0.0073383823,0.011772965
0.18501043,0.2750827,0.33502197,0.18394357,0.007416196,0.010813517
0.19494152,0.281626,0.37626648,0.2959417,0.006640643,0.011985646
0.15005422,0.17281748,0.38583374,0.35617483,0.0047569945,0.012259299
0.12073016,0.11502619,0.31056213,0.17248565,0.0048581585,0.0062640514
0.16485739,0.24171491,0.32661438,0.4027118,0.0057815537,0.0073693567
0.12093663,0.18430158,0.31278992,0.24206164,0.0051211193,0.0089737475
0.10171628,0.20189708,0.2827301,0.3854937,0.0054906085,0.010427936
0.09617829,0.24770892,0.34869385,0.039079867,0.006801337,0.010626755
0.114748,0.042793036,0.3427124,0.307634,0.0092156455,0.008214942
0.18501043,0.26096818,0.33502197,0.31574225,0.007416196,0.009234236
0.19494152,0.17383157,0.37626648,0.14299275,0.006640643,0.010706664
0.15005422,0.22546363,0.38583374,0.2079739,0.0047569945,0.004635417
0.12073016,0.19570893,0.31056213,0.106045544,0.0048581585,0.013557641
0.16485739,0.25531852,0.32661438,0.18162677,0.0057815537,0.010142286
0.12093663,0.22039495,0.31278992,0.19639875,0.0051211193,-0.01480425
0.10171628,0.13197096,0.2827301,0.40224895,0.0054906085,0.0015705336
0.09617829,0.20022689,0.34869385,0.06367903,0.006801337,0.009356466
0.114748,0.12628944,0.3427124,0.18137854,0.0092156455,0.010196478
0.18455386,0.20386665,0.25952148,0.75569755,0.006151989,0.008991115
0.19494152,0.22851579,0.37626648,0.31294903,0.006640643,0.009499093
0.15005422,0.30217206,0.38583374,0.19451591,0.0047569945,0.0060161706
0.12073016,0.25057018,0.31056213,0.2876137,0.0048581585,0.006833325
0.16485739,0.25148925,0.32661438,0.31556237,0.0057815537,0.008784616
0.12093663,0.22476535,0.31278992,0.1982696,0.0051211193,0.00833018
0.10171628,0.17620403,0.2827301,0.059797775,0.0054906085,0.009252288
0.09617829,0.25730696,0.34869385,0.21380794,0.006801337,0.0091023985
0.114748,0.2771901,0.3427124,0.37497053,0.0092156455,0.008817571
0.18455386,0.24942182,0.25952148,0.16644636,0.006151989,0.008546049
0.21081614,0.2829144,0.2982788,0.19419071,0.0053391606,0.008906652
0.15005422,0.23119086,0.38583374,0.2093193,0.0047569945,0.00794461
0.12073016,0.19932252,0.31056213,0.44105467,0.0048581585,0.011208176
0.16485739,0.15498199,0.32661438,0.31127623,0.0057815537,0.007892132
0.12093663,0.29352003,0.31278992,0.21387026,0.0051211193,0.0031885726
0.10171628,0.23548359,0.2827301,0.32052624,0.0054906085,0.009443343
0.09617829,0.27195328,0.34869385,0.31446204,0.006801337,0.007484596
0.114748,0.12670265,0.3427124,0.19234657,0.0092156455,0.012727758
0.18455386,0.1809327,0.25952148,0.20306435,0.006151989,0.008785163
0.21081614,0.2986759,0.2982788,0.23790558,0.0053391606,0.011550176
0.17173028,0.3719481,0.3322754,0.36023417,0.006965086,0.011750455
0.12073016,0.3379909,0.31056213,0.12039713,0.0048581585,0.011586758
0.16485739,0.1343331,0.32661438,0.553436,0.0057815537,0.0025514662
0.12093663,0.23867738,0.31278992,0.5735752,0.0051211193,0.007312674
0.10171628,0.28268752,0.2827301,0.3194708,0.0054906085,0.008994642
0.09617829,0.21538764,0.34869385,0.4085128,0.006801337,0.0054137083
0.114748,0.22232832,0.3427124,0.35651654,0.0092156455,0.0075555174
0.18455386,0.21810615,0.25952148,0.22536464,0.006151989,0.0034569164
0.21081614,0.25741145,0.2982788,0.45262843,0.0053391606,-0.0026471165
0.17173028,0.14760119,0.3322754,0.45119607,0.006965086,0.0076824785
0.16767025,0.19727582,0.35862732,0.28193706,0.006286733,0.0032615154
0.16485739,0.33418176,0.32661438,0.30232227,0.0057815537,0.0057247225
0.12093663,0.19428281,0.31278992,0.43719277,0.0051211193,0.014704478
0.10171628,0.16732346,0.2827301,0.5434706,0.0054906085,0.009210494
0.09617829,0.20517033,0.34869385,0.21608132,0.006801337,0.017367257
0.114748,0.20931716,0.3427124,0.31180558,0.0092156455,0.0107644135
0.18455386,0.3123564,0.25952148,0.20590389,0.006151989,0.012582027
0.21081614,0.14500482,0.2982788,0.36740002,0.0053391606,0.008231587
0.17173028,0.28532785,0.3322754,0.32425883,0.006965086,0.013035035
0.16767025,0.20123672,0.35862732,0.43627924,0.006286733,0.004815372
0.13620567,0.3238915,0.35629272,0.2664998,0.01221963,0.0033345362
0.12093663,0.2096702,0.31278992,0.41909537,0.0051211193,0.010207715
0.10171628,0.23038186,0.2827301,0.36405683,0.0054906085,0.009176297
0.09617829,0.19072115,0.34869385,0.08441901,0.006801337,0.01136424
