true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.1183172,0.119040176,0.6093629,0.60850924,3034.8914,3328.9856
0.11855568,0.11467771,0.60905063,0.60919446,3182.5588,3445.4983
0.11634125,0.12980962,0.6093581,0.609164,3174.434,3557.1304
0.11513645,0.11497833,0.6094092,0.6087613,3221.622,3409.9858
0.11418954,0.12639238,0.609662,0.60924983,3178.9124,3449.4219
0.11423552,0.12024333,0.60942143,0.60888,3267.794,3308.5315
0.119130455,0.11989978,0.60942316,0.60901964,3667.3862,3626.4412
0.12027316,0.12410296,0.6094521,0.6084685,3097.989,3369.3484
0.12026875,0.12061319,0.60931736,0.60912365,3059.156,3345.3074
0.1183172,0.115923025,0.6093629,0.60911965,3034.8914,3784.5964
0.11855568,0.12852585,0.60905063,0.6089239,3182.5588,3185.1594
0.11634125,0.12177914,0.6093581,0.60890675,3174.434,3802.08
0.11513645,0.116929814,0.6094092,0.6088281,3221.622,3318.3584
0.11418954,0.121599175,0.609662,0.6095639,3178.9124,3342.4272
0.11423552,0.11847562,0.60942143,0.6095915,3267.794,3367.4802
0.119130455,0.11944638,0.60942316,0.6088246,3667.3862,3578.1987
0.12817837,0.121983245,0.60956734,0.60983586,3470.9104,3451.8794
0.12026875,0.11792273,0.60931736,0.60965186,3059.156,3322.2495
0.1183172,0.127518,0.6093629,0.6090376,3034.8914,3614.0227
0.11855568,0.12396393,0.60905063,0.60934615,3182.5588,3014.2976
0.11634125,0.118902974,0.6093581,0.6098045,3174.434,3422.5454
0.11513645,0.12402444,0.6094092,0.60913676,3221.622,3148.2473
0.11418954,0.12719509,0.609662,0.6086988,3178.9124,3433.3472
0.11423552,0.12317662,0.60942143,0.6090349,3267.794,3409.9043
0.119130455,0.12643565,0.60942316,0.60893804,3667.3862,3434.6038
0.12817837,0.12629303,0.60956734,0.6087352,3470.9104,3327.7268
0.13233359,0.12119879,0.60963523,0.60894465,3385.0632,3320.3904
0.1183172,0.118583925,0.6093629,0.6089365,3034.8914,3214.5374
0.11855568,0.12612687,0.60905063,0.60924953,3182.5588,3317.159
0.11634125,0.12004562,0.6093581,0.6092574,3174.434,3451.8489
0.11513645,0.12221834,0.6094092,0.6100435,3221.622,3344.4348
0.11418954,0.1277344,0.609662,0.60895896,3178.9124,3388.491
0.11423552,0.120050445,0.60942143,0.6091802,3267.794,3696.0374
0.119130455,0.12250627,0.60942316,0.6089777,3667.3862,3380.7075
0.12817837,0.11994218,0.60956734,0.60906917,3470.9104,3447.935
0.13233359,0.12248014,0.60963523,0.60904396,3385.0632,3526.5183
0.12838341,0.12589368,0.6095895,0.6090635,3426.333,3574.8455
0.11855568,0.11883179,0.60905063,0.6093746,3182.5588,3589.0845
0.11634125,0.124069266,0.6093581,0.60940754,3174.434,3384.7312
0.11513645,0.11907961,0.6094092,0.60859096,3221.622,3383.9583
0.11418954,0.12123496,0.609662,0.60925335,3178.9124,3438.6548
0.11423552,0.11953114,0.60942143,0.6092395,3267.794,3339.9443
0.119130455,0.12188242,0.60942316,0.6090408,3667.3862,3404.3638
0.12817837,0.12732533,0.60956734,0.60785484,3470.9104,3335.054
0.13233359,0.12395578,0.60963523,0.60944563,3385.0632,3436.9365
0.12838341,0.13478655,0.6095895,0.6092909,3426.333,3385.5337
0.122578025,0.1250213,0.6094755,0.6091776,3416.7292,3708.0273
0.11634125,0.121253535,0.6093581,0.6094463,3174.434,3434.0425
0.11513645,0.1309727,0.6094092,0.61009544,3221.622,3178.6926
0.11418954,0.13011555,0.609662,0.6095634,3178.9124,3262.4438
0.11423552,0.12322785,0.60942143,0.6083774,3267.794,3600.4597
0.119130455,0.11695088,0.60942316,0.609552,3667.3862,3406.9644
0.12817837,0.117928,0.60956734,0.6096594,3470.9104,3538.027
0.13233359,0.12087653,0.60963523,0.60860384,3385.0632,3295.9255
0.12838341,0.12401073,0.6095895,0.60948294,3426.333,3260.0796
0.122578025,0.11943234,0.6094755,0.60920733,3416.7292,3484.3389
0.12149419,0.12256181,0.609433,0.6097242,3425.1963,3177.1443
0.11513645,0.12468736,0.6094092,0.6094765,3221.622,3707.3357
0.11418954,0.12152311,0.609662,0.6094114,3178.9124,3234.24
0.11423552,0.12354455,0.60942143,0.6094446,3267.794,3389.4526
0.119130455,0.122708865,0.60942316,0.6093579,3667.3862,3478.2173
0.12817837,0.11903945,0.60956734,0.6090979,3470.9104,3416.6152
0.13233359,0.115297504,0.60963523,0.60921204,3385.0632,3485.6445
0.12838341,0.118242145,0.6095895,0.60922056,3426.333,3400.004
0.122578025,0.12709166,0.6094755,0.60887647,3416.7292,3386.5083
0.12149419,0.12139749,0.609433,0.6092489,3425.1963,3360.7239
0.12145075,0.124182664,0.60937154,0.60920775,3441.1714,3413.0435
0.11418954,0.12001079,0.609662,0.6090991,3178.9124,3389.03
0.11423552,0.1262291,0.60942143,0.6090835,3267.794,3199.1604
0.119130455,0.1218745,0.60942316,0.6088335,3667.3862,3448.4702
0.12817837,0.11335919,0.60956734,0.60913837,3470.9104,3405.6294
0.13233359,0.12629685,0.60963523,0.60885054,3385.0632,3328.2605
0.12838341,0.11848842,0.6095895,0.6091895,3426.333,3493.7205
0.122578025,0.12280385,0.6094755,0.60944927,3416.7292,3449.284
0.12149419,0.12482062,0.609433,0.60914814,3425.1963,3310.3916
0.12145075,0.11973315,0.60937154,0.60893553,3441.1714,3312.0867
0.11944896,0.11846923,0.6094879,0.6092663,3381.905,3505.0457
0.11423552,0.11906968,0.60942143,0.6090526,3267.794,3276.6428
0.119130455,0.11766399,0.60942316,0.60895467,3667.3862,3460.4297
0.12817837,0.11885371,0.60956734,0.60700905,3470.9104,3486.5833
0.13233359,0.12025238,0.60963523,0.60929465,3385.0632,3409.4736
0.12838341,0.13185726,0.6095895,0.60939187,3426.333,3400.1255
0.122578025,0.11890541,0.6094755,0.6090492,3416.7292,3409.9402
0.12149419,0.12314823,0.609433,0.60923797,3425.1963,3469.92
0.12145075,0.11980712,0.60937154,0.6093184,3441.1714,3021.4905
0.11944896,0.12181082,0.6094879,0.6089355,3381.905,3295.9666
0.11706036,0.12201085,0.6092636,0.60771626,3417.4636,3471.7385
0.119130455,0.12584251,0.60942316,0.6096986,3667.3862,3281.3567
0.12817837,0.12390021,0.60956734,0.6087352,3470.9104,3320.721
0.13233359,0.11996349,0.60963523,0.60923976,3385.0632,3353.5688
0.12838341,0.12593465,0.6095895,0.60887253,3426.333,3454.4214
0.122578025,0.12854825,0.6094755,0.6093264,3416.7292,3294.5881
0.12149419,0.117848165,0.609433,0.60942674,3425.1963,3088.7588
0.12145075,0.12188888,0.60937154,0.60920894,3441.1714,3222.2761
0.11944896,0.12207275,0.6094879,0.6085716,3381.905,3627.364
0.11706036,0.123577446,0.6092636,0.6091277,3417.4636,3137.4072
0.11658647,0.1306606,0.6096125,0.6091117,3321.6892,3268.5383
0.12817837,0.12301476,0.60956734,0.6094346,3470.9104,3295.2678
0.13233359,0.121710055,0.60963523,0.60895085,3385.0632,3334.0903
0.12838341,0.11871075,0.6095895,0.6086823,3426.333,3260.9038
0.122578025,0.121037394,0.6094755,0.6091743,3416.7292,3311.5554
0.12149419,0.11903673,0.609433,0.6086164,3425.1963,3162.1243
0.12145075,0.11877256,0.60937154,0.6094882,3441.1714,3309.9292
0.11944896,0.123370335,0.6094879,0.60932684,3381.905,3237.3032
0.11706036,0.118371755,0.6092636,0.60895824,3417.4636,3558.341
0.11658647,0.122771315,0.6096125,0.60810155,3321.6892,3346.5745
0.11691549,0.12217599,0.60969615,0.6094012,3370.538,3536.9202
0.13233359,0.12168896,0.60963523,0.6084709,3385.0632,4790.3857
0.12838341,0.11784383,0.6095895,0.6095182,3426.333,3284.454
0.122578025,0.11815077,0.6094755,0.6092062,3416.7292,3488.346
0.12149419,0.118334256,0.609433,0.60892636,3425.1963,3828.3845
0.12145075,0.12220454,0.60937154,0.60961825,3441.1714,3551.758
0.11944896,0.12478514,0.6094879,0.6100712,3381.905,3318.3984
0.11706036,0.12342337,0.6092636,0.6096447,3417.4636,3465.3032
0.11658647,0.12216847,0.6096125,0.6088831,3321.6892,3341.1736
0.11691549,0.12254825,0.60969615,0.60882884,3370.538,3344.2654
0.118988164,0.12501131,0.6095299,0.6092557,3397.673,3095.0278
0.12838341,0.12335486,0.6095895,0.60871154,3426.333,3048.669
0.122578025,0.11808931,0.6094755,0.6084364,3416.7292,3340.195
0.12149419,0.124049515,0.609433,0.60927534,3425.1963,3385.5566
0.12145075,0.12027456,0.60937154,0.60953254,3441.1714,3849.1895
0.11944896,0.12401968,0.6094879,0.6096133,3381.905,3454.8518
0.11706036,0.12324551,0.6092636,0.6091244,3417.4636,3472.7668
0.11658647,0.112378016,0.6096125,0.6094181,3321.6892,3666.3337
0.11691549,0.11183383,0.60969615,0.6094099,3370.538,3310.286
0.118988164,0.12540895,0.6095299,0.6090796,3397.673,3525.1565
0.11832174,0.1202981,0.60919243,0.6098646,3380.206,3143.7603
0.122578025,0.12302282,0.6094755,0.60983044,3416.7292,3312.92
0.12149419,0.1251139,0.609433,0.60922456,3425.1963,3372.0364
0.12145075,0.11913351,0.60937154,0.6091229,3441.1714,3347.0034
0.11944896,0.12316764,0.6094879,0.60946304,3381.905,3455.1633
0.11706036,0.120050654,0.6092636,0.60921997,3417.4636,3095.473
0.11658647,0.11974281,0.6096125,0.6099936,3321.6892,3640.5615
0.11691549,0.12720485,0.60969615,0.60909253,3370.538,3417.4062
0.118988164,0.1137708,0.6095299,0.6093115,3397.673,3314.8918
0.11832174,0.11997654,0.60919243,0.60901594,3380.206,3543.8345
0.117674276,0.120145045,0.60943466,0.6092952,3426.5999,3180.3037
0.12149419,0.11419514,0.609433,0.6092646,3425.1963,3490.3962
0.12145075,0.11996544,0.60937154,0.6089747,3441.1714,3404.3406
0.11944896,0.12311161,0.6094879,0.60902923,3381.905,3361.8625
0.11706036,0.11969835,0.6092636,0.6092165,3417.4636,3410.4612
0.11658647,0.12244397,0.6096125,0.609177,3321.6892,3167.7598
0.11691549,0.12189446,0.60969615,0.608998,3370.538,3498.4824
0.118988164,0.12444815,0.6095299,0.60899925,3397.673,3501.6665
0.11832174,0.12421916,0.60919243,0.6077512,3380.206,3385.4646
0.117674276,0.123549394,0.60943466,0.6095803,3426.5999,3605.522
0.11712126,0.124613106,0.609393,0.6098715,3398.624,3384.0784
0.12145075,0.12454392,0.60937154,0.60856646,3441.1714,3644.4177
0.11944896,0.12064362,0.6094879,0.609102,3381.905,3473.2297
0.11706036,0.11987443,0.6092636,0.609484,3417.4636,3471.2415
0.11658647,0.12341191,0.6096125,0.6093931,3321.6892,3520.0278
0.11691549,0.12184157,0.60969615,0.61013687,3370.538,3294.2712
0.118988164,0.12255548,0.6095299,0.6092436,3397.673,3644.8608
0.11832174,0.11580671,0.60919243,0.6089699,3380.206,3221.656
0.117674276,0.12172236,0.60943466,0.6093695,3426.5999,3283.4883
0.11712126,0.11910649,0.609393,0.6089937,3398.624,3365.1245
0.116552874,0.11622484,0.60954535,0.6093101,3413.852,3424.6223
0.11944896,0.11978627,0.6094879,0.6091597,3381.905,3271.7683
0.11706036,0.12120321,0.6092636,0.60889864,3417.4636,3471.3323
0.11658647,0.11235957,0.6096125,0.61024004,3321.6892,3209.4749
0.11691549,0.11796647,0.60969615,0.6091755,3370.538,3182.7551
0.118988164,0.119312555,0.6095299,0.60925376,3397.673,3145.5767
0.11832174,0.11515944,0.60919243,0.60994613,3380.206,3550.6597
0.117674276,0.12202062,0.60943466,0.60863024,3426.5999,3391.973
0.11712126,0.122418016,0.609393,0.60872877,3398.624,3442.689
0.116552874,0.12230686,0.60954535,0.60946614,3413.852,3315.0066
0.11536702,0.121532306,0.60963595,0.608878,3446.4836,3290.1152
0.11706036,0.1241138,0.6092636,0.60962063,3417.4636,3493.938
0.11658647,0.12170289,0.6096125,0.6089118,3321.6892,3475.0142
0.11691549,0.1260232,0.60969615,0.610117,3370.538,3406.485
0.118988164,0.12117682,0.6095299,0.60923487,3397.673,3373.5427
0.11832174,0.1211269,0.60919243,0.6090631,3380.206,3439.1633
0.117674276,0.11497569,0.60943466,0.6091815,3426.5999,3339.948
0.11712126,0.120544106,0.609393,0.6091781,3398.624,3422.722
0.116552874,0.11984692,0.60954535,0.6090938,3413.852,3313.5461
0.11536702,0.11857847,0.60963595,0.6091384,3446.4836,3556.3435
0.11670212,0.12102616,0.6096354,0.60836035,3253.3416,3566.4592
0.11658647,0.12122186,0.6096125,0.610217,3321.6892,3185.6287
0.11691549,0.12052002,0.60969615,0.6097767,3370.538,3522.62
0.118988164,0.121586785,0.6095299,0.609438,3397.673,3465.5325
0.11832174,0.12430398,0.60919243,0.60905564,3380.206,3408.055
0.117674276,0.11958862,0.60943466,0.60906833,3426.5999,3119.131
0.11712126,0.119730964,0.609393,0.6089252,3398.624,3340.5215
0.116552874,0.124181606,0.60954535,0.6093655,3413.852,3497.1594
0.11536702,0.116327845,0.60963595,0.6094201,3446.4836,2707.3433
0.11670212,0.117741615,0.6096354,0.60930705,3253.3416,2936.7163
0.117798194,0.1169232,0.60932255,0.6089579,3235.143,3463.8857
0.11691549,0.120797664,0.60969615,0.6094296,3370.538,3907.9329
0.118988164,0.124223344,0.6095299,0.61008507,3397.673,3477.6714
0.11832174,0.12606068,0.60919243,0.6094655,3380.206,3374.2727
0.117674276,0.12127811,0.60943466,0.60926723,3426.5999,3339.2114
0.11712126,0.12575528,0.609393,0.6093239,3398.624,3599.3162
0.116552874,0.11800632,0.60954535,0.6088929,3413.852,3332.9873
0.11536702,0.12226348,0.60963595,0.60927665,3446.4836,3594.984
0.11670212,0.11951608,0.6096354,0.609645,3253.3416,3550.673
0.117798194,0.12339852,0.60932255,0.60931253,3235.143,3291.841
0.11698552,0.1214329,0.6091844,0.6089472,3343.3887,3682.5515
0.118988164,0.1218305,0.6095299,0.60972106,3397.673,3298.9646
0.11832174,0.12098432,0.60919243,0.60937077,3380.206,3468.6216
0.117674276,0.12839505,0.60943466,0.6096216,3426.5999,3329.9792
0.11712126,0.124608,0.609393,0.608977,3398.624,3581.4873
0.116552874,0.121210344,0.60954535,0.6094232,3413.852,3260.6409
0.11536702,0.120849214,0.60963595,0.60922116,3446.4836,3426.214
0.11670212,0.117224745,0.6096354,0.608975,3253.3416,3423.5247
0.117798194,0.118930265,0.60932255,0.61048484,3235.143,3178.6926
0.11698552,0.11919883,0.6091844,0.60877585,3343.3887,3563.9473
0.115092285,0.12290224,0.60918,0.6090226,3428.9517,3541.181
0.11832174,0.12080478,0.60919243,0.6090445,3380.206,2535.6575
0.117674276,0.121743634,0.60943466,0.60843784,3426.5999,3481.2483
0.11712126,0.11812781,0.609393,0.6088085,3398.624,3334.978
0.116552874,0.12128207,0.60954535,0.6095285,3413.852,3389.1199
0.11536702,0.12176289,0.60963595,0.60926044,3446.4836,3243.443
0.11670212,0.11614017,0.6096354,0.6093015,3253.3416,3437.9111
0.117798194,0.11967626,0.60932255,0.6093621,3235.143,3690.1829
0.11698552,0.124916166,0.6091844,0.6097817,3343.3887,3469.3345
0.115092285,0.1218782,0.60918,0.6094527,3428.9517,3569.0095
0.11696252,0.12123194,0.609259,0.60903174,3389.1199,3367.361
0.117674276,0.12296145,0.60943466,0.60950863,3426.5999,3288.8855
0.11712126,0.12230793,0.609393,0.6088722,3398.624,3186.3486
0.116552874,0.11898644,0.60954535,0.60936874,3413.852,3209.971
0.11536702,0.12284183,0.60963595,0.6092979,3446.4836,3388.611
0.11670212,0.11868941,0.6096354,0.608941,3253.3416,3579.56
0.117798194,0.1247888,0.60932255,0.6091663,3235.143,3317.9302
0.11698552,0.12338341,0.6091844,0.609685,3343.3887,3408.0154
0.115092285,0.12101684,0.60918,0.609152,3428.9517,3643.6624
0.11696252,0.10393488,0.609259,0.60983187,3389.1199,3317.471
0.11791063,0.12224549,0.6093628,0.6097618,3392.876,3423.3823
0.11712126,0.12212088,0.609393,0.60924166,3398.624,3332.0498
0.116552874,0.12302552,0.60954535,0.609418,3413.852,3417.6545
0.11536702,0.11656773,0.60963595,0.6095308,3446.4836,3414.4353
0.11670212,0.13041453,0.6096354,0.6091188,3253.3416,3691.654
0.117798194,0.11772188,0.60932255,0.60919654,3235.143,3409.5022
0.11698552,0.12121125,0.6091844,0.60960895,3343.3887,3487.82
0.115092285,0.12034591,0.60918,0.60921264,3428.9517,3572.1758
0.11696252,0.12359355,0.609259,0.6094516,3389.1199,3504.4233
0.11791063,0.1267074,0.6093628,0.60955536,3392.876,3477.2717
0.118357986,0.12104267,0.60949486,0.6093177,3355.4397,3216.8884
0.116552874,0.12081121,0.60954535,0.6085505,3413.852,3485.3032
0.11536702,0.123206265,0.60963595,0.60940826,3446.4836,3574.7065
0.11670212,0.1249729,0.6096354,0.60964507,3253.3416,3240.7036
0.117798194,0.114751846,0.60932255,0.6091487,3235.143,3414.0024
0.11698552,0.12160681,0.6091844,0.60877943,3343.3887,3472.2166
0.115092285,0.12296349,0.60918,0.6095363,3428.9517,3189.3208
0.11696252,0.11475668,0.609259,0.6096463,3389.1199,3477.6543
0.11791063,0.12315879,0.6093628,0.60950124,3392.876,3445.3694
0.118357986,0.12335955,0.60949486,0.6092378,3355.4397,3434.4111
0.11633597,0.118473575,0.6095255,0.6098178,3264.5146,3455.348
0.11536702,0.12109478,0.60963595,0.6089164,3446.4836,3482.2031
0.11670212,0.118042104,0.6096354,0.6093609,3253.3416,3501.152
0.117798194,0.115102075,0.60932255,0.6096406,3235.143,3283.5715
0.11698552,0.121608086,0.6091844,0.6092009,3343.3887,3384.3474
0.115092285,0.12405848,0.60918,0.60995185,3428.9517,3426.503
0.11696252,0.1184178,0.609259,0.6094913,3389.1199,3451.561
0.11791063,0.11731996,0.6093628,0.6098856,3392.876,3465.2905
0.118357986,0.120877326,0.60949486,0.6090479,3355.4397,3509.3718
0.11633597,0.12076455,0.6095255,0.60894495,3264.5146,3531.6985
0.11501503,0.12391651,0.6092844,0.6094151,3269.398,3349.1804
0.11670212,0.12038871,0.6096354,0.6091803,3253.3416,3673.97
0.117798194,0.119281135,0.60932255,0.6099906,3235.143,3592.7227
0.11698552,0.122747324,0.6091844,0.6093981,3343.3887,3601.052
0.115092285,0.11908057,0.60918,0.6094521,3428.9517,3517.5574
0.11696252,0.12159448,0.609259,0.60930073,3389.1199,3910.1274
0.11791063,0.118688464,0.6093628,0.6091864,3392.876,3350.3633
0.118357986,0.1193562,0.60949486,0.6089768,3355.4397,3201.73
0.11633597,0.11909951,0.6095255,0.60918283,3264.5146,3385.7678
0.11501503,0.109823175,0.6092844,0.60921776,3269.398,3405.4324
0.11700281,0.12237383,0.60933584,0.6096288,3313.9707,3409.0579
0.117798194,0.1232853,0.60932255,0.6096477,3235.143,2972.6008
0.11698552,0.12545687,0.6091844,0.6091158,3343.3887,3595.0686
0.115092285,0.118166186,0.60918,0.6095659,3428.9517,3554.7612
0.11696252,0.11982725,0.609259,0.6098418,3389.1199,3604.1536
0.11791063,0.12113838,0.6093628,0.6087469,3392.876,3446.0554
0.118357986,0.12815218,0.60949486,0.6094736,3355.4397,3475.6538
0.11633597,0.12204092,0.6095255,0.6098417,3264.5146,3216.5095
0.11501503,0.12169912,0.6092844,0.60957724,3269.398,3588.6138
0.11700281,0.1084757,0.60933584,0.6095882,3313.9707,3507.828
0.11502433,0.11876142,0.60929155,0.6087548,3282.091,3109.764
0.11698552,0.12451609,0.6091844,0.6091643,3343.3887,4180.4976
0.115092285,0.120953806,0.60918,0.6095114,3428.9517,3250.905
0.11696252,0.12075659,0.609259,0.6095899,3389.1199,3560.2708
0.11791063,0.12300254,0.6093628,0.60894203,3392.876,3351.4307
0.118357986,0.12183724,0.60949486,0.60936797,3355.4397,3166.174
0.11633597,0.11541042,0.6095255,0.60979086,3264.5146,3105.225
0.11501503,0.12036286,0.6092844,0.6087579,3269.398,3422.314
0.11700281,0.120470166,0.60933584,0.6092941,3313.9707,3750.2905
0.11502433,0.11919785,0.60929155,0.6095079,3282.091,3388.2668
0.114158526,0.12024113,0.60919523,0.6092446,3299.9268,3445.9895
0.115092285,0.12200801,0.60918,0.6094209,3428.9517,3535.8147
0.11696252,0.11897228,0.609259,0.6090654,3389.1199,3165.921
0.11791063,0.119266056,0.6093628,0.6094493,3392.876,3237.5884
0.118357986,0.11792489,0.60949486,0.6091688,3355.4397,3397.285
0.11633597,0.12486942,0.6095255,0.6091502,3264.5146,3150.0364
0.11501503,0.1271941,0.6092844,0.6100285,3269.398,3495.5269
0.11700281,0.122189626,0.60933584,0.6090311,3313.9707,3395.6125
0.11502433,0.105621144,0.60929155,0.6095875,3282.091,4028.8455
0.114158526,0.11756462,0.60919523,0.60873055,3299.9268,3440.7095
0.11390906,0.119443335,0.60940653,0.6093163,3363.1965,3384.391
0.11696252,0.12120421,0.609259,0.6095657,3389.1199,3603.1804
0.11791063,0.12196807,0.6093628,0.6088788,3392.876,3556.8672
0.118357986,0.12226281,0.60949486,0.6092376,3355.4397,3613.4465
0.11633597,0.11736138,0.6095255,0.6094305,3264.5146,3626.6558
0.11501503,0.11475809,0.6092844,0.60884213,3269.398,3337.2615
0.11700281,0.120464966,0.60933584,0.60957956,3313.9707,3390.615
0.11502433,0.1178787,0.60929155,0.609065,3282.091,3468.06
0.114158526,0.11867131,0.60919523,0.6095244,3299.9268,3538.255
0.11390906,0.120734975,0.60940653,0.60841477,3363.1965,3547.852
0.11474556,0.11150424,0.6093874,0.60927504,3479.7368,3431.4321
0.11791063,0.12133226,0.6093628,0.609301,3392.876,3480.634
0.118357986,0.11740705,0.60949486,0.6087476,3355.4397,3551.7092
0.11633597,0.1197329,0.6095255,0.6089558,3264.5146,3258.646
0.11501503,0.11839256,0.6092844,0.6086293,3269.398,3689.328
0.11700281,0.12107775,0.60933584,0.6088714,3313.9707,3524.4666
0.11502433,0.11950457,0.60929155,0.6089187,3282.091,2320.28
0.114158526,0.115521386,0.60919523,0.60957813,3299.9268,3110.702
0.11390906,0.11859607,0.60940653,0.60849357,3363.1965,3486.5344
0.11474556,0.11526545,0.6093874,0.6088706,3479.7368,3527.082
0.11789006,0.118760034,0.6091209,0.61071026,3331.852,3468.8984
0.118357986,0.119870394,0.60949486,0.60929203,3355.4397,3493.419
0.11633597,0.12318834,0.6095255,0.6089127,3264.5146,3325.296
0.11501503,0.120863855,0.6092844,0.6092109,3269.398,3364.7405
0.11700281,0.12090526,0.60933584,0.60930043,3313.9707,3458.9307
0.11502433,0.119701445,0.60929155,0.6089247,3282.091,3436.9949
0.114158526,0.117513925,0.60919523,0.60848117,3299.9268,3481.5054
0.11390906,0.12116733,0.60940653,0.60897446,3363.1965,3474.27
0.11474556,0.12206299,0.6093874,0.6094907,3479.7368,3460.5212
0.11789006,0.12081213,0.6091209,0.60882276,3331.852,3447.4148
0.119073085,0.12232085,0.60924506,0.60891163,3292.6162,3464.8215
0.11633597,0.11999089,0.6095255,0.6089601,3264.5146,3418.383
0.11501503,0.11855534,0.6092844,0.6097024,3269.398,3575.9175
0.11700281,0.116557956,0.60933584,0.6092867,3313.9707,3415.8499
0.11502433,0.1227986,0.60929155,0.6089747,3282.091,3188.806
0.114158526,0.120184265,0.60919523,0.60931635,3299.9268,3490.7278
0.11390906,0.121827096,0.60940653,0.6092969,3363.1965,3396.178
0.11474556,0.11528406,0.6093874,0.60890573,3479.7368,3649.2688
0.11789006,0.117726944,0.6091209,0.60894006,3331.852,3458.9573
0.119073085,0.12303085,0.60924506,0.60905164,3292.6162,3592.426
0.1173124,0.12633151,0.60935396,0.6094435,3371.1006,3602.0935
0.11501503,0.12480186,0.6092844,0.60867524,3269.398,3594.192
0.11700281,0.115627795,0.60933584,0.6100624,3313.9707,3158.0522
0.11502433,0.12032813,0.60929155,0.6101269,3282.091,3387.879
0.114158526,0.12231063,0.60919523,0.60931295,3299.9268,3469.0686
0.11390906,0.11927901,0.60940653,0.60959816,3363.1965,3296.2148
0.11474556,0.11959167,0.6093874,0.6094316,3479.7368,3399.601
0.11789006,0.11940147,0.6091209,0.6090115,3331.852,3201.7588
0.119073085,0.12117204,0.60924506,0.6097395,3292.6162,2907.113
0.1173124,0.11622547,0.60935396,0.6097349,3371.1006,3405.7297
0.11712951,0.11846314,0.60943836,0.6091927,3338.3562,3192.3267
0.11700281,0.124630265,0.60933584,0.609258,3313.9707,3311.2273
0.11502433,0.11832831,0.60929155,0.60969007,3282.091,3744.6865
0.114158526,0.11711389,0.60919523,0.6100305,3299.9268,3479.4883
0.11390906,0.11881876,0.60940653,0.6089817,3363.1965,3873.2207
0.11474556,0.11900556,0.6093874,0.6092884,3479.7368,3554.4968
0.11789006,0.123647116,0.6091209,0.6089491,3331.852,3642.2341
0.119073085,0.116108514,0.60924506,0.6094665,3292.6162,3432.2356
0.1173124,0.12242957,0.60935396,0.6093283,3371.1006,3664.1013
0.11712951,0.11864156,0.60943836,0.6096871,3338.3562,3267.3325
0.11571214,0.12416672,0.6094309,0.60914326,3624.7412,3195.8516
0.11502433,0.11902147,0.60929155,0.6096321,3282.091,3527.6245
0.114158526,0.11995445,0.60919523,0.60945576,3299.9268,3477.8374
0.11390906,0.118167885,0.60940653,0.60855997,3363.1965,3583.4507
0.11474556,0.115954496,0.6093874,0.6090074,3479.7368,4031.4446
0.11789006,0.117428295,0.6091209,0.6088898,3331.852,3178.2512
0.119073085,0.11703409,0.60924506,0.60911155,3292.6162,3523.7217
0.1173124,0.12060089,0.60935396,0.60911965,3371.1006,3465.6204
0.11712951,0.119738296,0.60943836,0.6089291,3338.3562,3234.8655
0.11571214,0.118195504,0.6094309,0.6092505,3624.7412,3387.3203
0.115172625,0.12245929,0.60947645,0.6089778,3368.3076,3382.6287
0.114158526,0.12212288,0.60919523,0.6092027,3299.9268,3415.4827
0.11390906,0.12042835,0.60940653,0.60943395,3363.1965,3778.6018
0.11474556,0.12222164,0.6093874,0.6098197,3479.7368,3316.283
0.11789006,0.11805674,0.6091209,0.60884875,3331.852,3668.9275
0.119073085,0.117906764,0.60924506,0.60931385,3292.6162,3796.8901
0.1173124,0.12166128,0.60935396,0.61004364,3371.1006,3325.6172
0.11712951,0.12123488,0.60943836,0.61067,3338.3562,3453.2256
0.11571214,0.12329082,0.6094309,0.60950536,3624.7412,3275.5366
0.115172625,0.1153902,0.60947645,0.6085427,3368.3076,3497.4583
0.11381477,0.13198508,0.60949075,0.6098587,3581.9578,3478.7905
0.11390906,0.12020268,0.60940653,0.6080928,3363.1965,3232.3606
0.11474556,0.11744052,0.6093874,0.6094918,3479.7368,3232.7642
0.11789006,0.12053299,0.6091209,0.6090474,3331.852,3254.715
0.119073085,0.11963019,0.60924506,0.6087146,3292.6162,3209.8875
0.1173124,0.11831991,0.60935396,0.6094036,3371.1006,3143.611
0.11712951,0.11960426,0.60943836,0.609063,3338.3562,3240.4468
0.11571214,0.121659294,0.6094309,0.6091637,3624.7412,3300.4219
0.115172625,0.12016784,0.60947645,0.6086462,3368.3076,3244.934
0.11381477,0.12562773,0.60949075,0.60944504,3581.9578,3148.1372
0.1126492,0.121579975,0.6095428,0.6092316,3475.062,3235.6619
0.11474556,0.12036107,0.6093874,0.60912,3479.7368,3152.2166
0.11789006,0.11524925,0.6091209,0.6088029,3331.852,3204.496
0.119073085,0.11942045,0.60924506,0.6096227,3292.6162,3270.8735
0.1173124,0.1179461,0.60935396,0.6091964,3371.1006,3314.5999
0.11712951,0.12029324,0.60943836,0.608943,3338.3562,3343.0613
0.11571214,0.11753795,0.6094309,0.60970426,3624.7412,3246.8145
0.115172625,0.12017939,0.60947645,0.6097536,3368.3076,3258.059
0.11381477,0.118873246,0.60949075,0.60972595,3581.9578,3257.0696
